2026-07-28 18:41:11,847 [INFO] Loading DeepFilterNet model: DeepFilterNet3
2026-07-28 18:41:11 | INFO     | DF | Running on torch 2.5.1+cu121
2026-07-28 18:41:11 | INFO     | DF | Running on host localhost
fatal: not a git repository (or any of the parent directories): .git
2026-07-28 18:41:11 | INFO     | DF | Loading model settings of DeepFilterNet3
2026-07-28 18:41:11 | INFO     | DF | Using DeepFilterNet3 model at /home/li/.cache/DeepFilterNet/DeepFilterNet3
2026-07-28 18:41:11 | INFO     | DF | Initializing model `deepfilternet3`
2026-07-28 18:41:12 | INFO     | DF | Found checkpoint /home/li/.cache/DeepFilterNet/DeepFilterNet3/checkpoints/model_120.ckpt.best with epoch 120
2026-07-28 18:41:12,423 [INFO] Model loaded successfully.
2026-07-28 18:41:12 | INFO     | DF | Running on device cuda:0
2026-07-28 18:41:12 | INFO     | DF | Model loaded
2026-07-28 18:41:13,354 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1462_noise_white_0.5dB_denoised.wav
2026-07-28 18:41:13,354 [INFO] Denoised: data/wav_files_noise/noisy/command_1462_noise_white_0.5dB.wav -> data/test_results_denoising/denoisy/command_1462_noise_white_0.5dB_denoised.wav
2026-07-28 18:41:13,547 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0349_noise_white_4.9dB_denoised.wav
2026-07-28 18:41:13,547 [INFO] Denoised: data/wav_files_noise/noisy/command_0349_noise_white_4.9dB.wav -> data/test_results_denoising/denoisy/command_0349_noise_white_4.9dB_denoised.wav
2026-07-28 18:41:13,751 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3932_noise_white_14.7dB_denoised.wav
2026-07-28 18:41:13,751 [INFO] Denoised: data/wav_files_noise/noisy/command_3932_noise_white_14.7dB.wav -> data/test_results_denoising/denoisy/command_3932_noise_white_14.7dB_denoised.wav
2026-07-28 18:41:14,010 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3499_noise_white_11.8dB_denoised.wav
2026-07-28 18:41:14,010 [INFO] Denoised: data/wav_files_noise/noisy/command_3499_noise_white_11.8dB.wav -> data/test_results_denoising/denoisy/command_3499_noise_white_11.8dB_denoised.wav
2026-07-28 18:41:14,296 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3246_noise_white_0.6dB_denoised.wav
2026-07-28 18:41:14,296 [INFO] Denoised: data/wav_files_noise/noisy/command_3246_noise_white_0.6dB.wav -> data/test_results_denoising/denoisy/command_3246_noise_white_0.6dB_denoised.wav
2026-07-28 18:41:14,714 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1876_noise_white_4.7dB_denoised.wav
2026-07-28 18:41:14,714 [INFO] Denoised: data/wav_files_noise/noisy/command_1876_noise_white_4.7dB.wav -> data/test_results_denoising/denoisy/command_1876_noise_white_4.7dB_denoised.wav
2026-07-28 18:41:14,878 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1352_noise_white_11.2dB_denoised.wav
2026-07-28 18:41:14,879 [INFO] Denoised: data/wav_files_noise/noisy/command_1352_noise_white_11.2dB.wav -> data/test_results_denoising/denoisy/command_1352_noise_white_11.2dB_denoised.wav
